Event ID,Total
165223,-2.0110886
212169,-1.7979289
337250,-2.2119408
347099,-1.9727165
772547,-2.0172472
892766,-1.9383645
1015459,-2.2107327
1093254,-1.8740866
1214181,-2.0699098
1251273,-2.1228056
1286567,-2.0498166
1392299,-2.0740411
1445978,-2.0131671
1460293,-1.7009722
1520462,-2.2597272
1541835,-1.949572
1612183,-2.0198827
1649070,-1.9348606
1830946,-2.178116
1953161,-1.8024603
2046961,-2.0219305
2130414,-2.237299
2251882,-2.1498811
2568316,-2.0653665
2710605,-2.0999005
2763155,-1.9931158
2896814,-2.1811085
2917912,-2.032376
2931766,-2.0804603
2983357,-2.1036508
3105436,-2.0989206
3278068,-2.0770037
3355714,-2.1044536
3387232,-1.9129112
3400891,-1.8986882
3428607,-2.0107937
3695503,-1.898224
3700891,-2.2045069
3811221,-2.181028
3982318,-2.0436742
4078731,-2.0955563
4102242,-1.8073382
4223249,-1.9434373
4258309,-1.9710412
4391324,-1.9857533
4461097,-2.2952013
4562502,-1.9964046
4627968,-2.1487925
4660001,-1.7948649
