Event ID,Total
338090,-1.461298
529792,-1.1923931
537320,-1.4761766
664074,-1.2665306
712722,-1.579189
771630,-1.2901623
948052,-1.1710154
953424,-1.3885088
1053233,-1.1325471
1470091,-1.4721156
1512895,-1.0041186
1607567,-1.2476397
1700651,-1.0343627
1977830,-1.259574
2107076,-1.1214194
2111363,-1.3233304
2140363,-0.93518287
2200514,-1.3600688
2223267,-0.9865926
2307038,-1.1582092
2328845,-1.6334529
2459571,-1.1223786
2527503,-1.3179883
2602082,-1.3310993
2763455,-1.1324604
2808851,-1.5957378
2909924,-1.2157443
3179817,-0.9975845
3367735,-1.2007866
3368426,-1.0468203
3409313,-1.2216923
3431464,-1.0220828
3445333,-1.6782018
3694251,-1.1828803
3761200,-1.5320922
4080151,-1.1509576
4132302,-1.5137037
4267580,-1.0374875
4300507,-1.1332295
4519177,-1.2129506
4582832,-1.297694
4656025,-1.0988073
4755026,-1.0447584
4788091,-1.2307998
5128705,-1.5969821
5136645,-1.1330613
5220859,-1.2959837
5423417,-1.313154
5542917,-1.2875001
5545440,-1.0057933
5555699,-1.6721145
6009983,-1.0689261
6014377,-1.2252328
6176763,-1.4669731
6217987,-1.3852724
6551221,-1.114172
6564093,-0.8298343
6899798,-1.5400707
6933402,-1.2159985
6933565,-1.0891128
6967900,-1.1848223
6972425,-1.1001978
7165326,-1.4992133
7279952,-1.5624896
7436746,-1.2118376
7618067,-1.6088893
7804186,-1.2153035
7920758,-1.1078622
8027508,-0.9637275
8226078,-1.197248
8371054,-1.5354478
8690864,-1.0285689
8737458,-1.1102656
8785623,-1.4249575
8824320,-1.3286728
8962522,-1.1124299
9218948,-1.202368
9223185,-1.1245509
9277151,-1.174222
9371957,-1.4927264
9388418,-1.0177797
9456128,-1.6135893
9705597,-1.0358192
9711673,-1.7628888
9818356,-1.0846447
9868226,-0.96993595
9888585,-1.34231
9944201,-1.4595536
9946446,-1.2015413
9951964,-1.1949013
10207627,-1.4071133
10291600,-1.2584368
10636991,-1.2191105
10659643,-1.0182127
10859491,-1.1101663
10968171,-1.0182432
10982501,-1.430162
11003203,-1.4352757
11136519,-0.92422867
11208346,-1.3259763
