Event ID,Total
171691,-2.8836217
386978,-3.3328032
609540,-2.7257326
742126,-2.6866128
845891,-3.0932794
863059,-2.7530339
965969,-2.7008595
1017070,-2.7449322
1049223,-2.530207
1382939,-3.004206
1433827,-3.1108413
1512375,-3.1735594
1526813,-2.8103538
1566694,-3.2419083
1618879,-2.9023373
1777069,-2.7601137
1832099,-2.6102777
1841533,-2.866898
1871988,-3.0747995
2002005,-2.8013163
2028449,-2.5602713
2106784,-2.9573305
2410597,-2.8910186
2611991,-2.8036442
2810848,-2.7897608
2829958,-2.7438424
2892055,-2.80264
2899573,-2.8464768
3213074,-2.6295133
3423272,-3.030559
3595405,-2.7023492
3714558,-2.8197894
3935933,-2.8408535
3941915,-3.377811
4044042,-2.7956083
4101026,-2.608989
4353619,-2.9429555
4712864,-2.606924
4789513,-2.5012755
4824979,-2.5804398
5054623,-2.694165
5159849,-3.1941288
5424922,-2.643471
5498546,-2.8564062
5854005,-2.6651285
5938766,-2.6730838
6177431,-2.6168697
6256405,-2.7171116
6328896,-2.609431
6343785,-2.6437273
6491919,-2.8732443
6502135,-2.7112565
6719212,-2.9278946
6726473,-2.75843
6748223,-2.5925288
6850713,-2.981619
7056773,-3.070294
7164543,-2.790368
7168049,-3.3091383
7326383,-2.9970238
7329470,-3.0997849
7342669,-2.7450452
7401986,-2.9914696
7432930,-2.6894395
7587517,-3.184322
7833363,-2.4785786
7843001,-2.9796605
7866032,-2.5055084
7941530,-3.1915677
7999705,-2.9335852
8064184,-2.8475819
8132563,-2.592688
8167869,-3.1395137
8206578,-2.5219004
8272325,-3.1128423
8345421,-3.1467698
8350076,-3.0713599
8409653,-3.0390587
8516888,-2.4268436
8804853,-2.5009751
8833791,-2.9157596
9050050,-3.1880724
9122491,-3.0161352
9136136,-2.8021154
9176081,-2.6872907
9192679,-2.7261949
9292444,-2.7265046
10024495,-2.9131813
10132638,-2.9585524
10256934,-2.8760467
10319668,-2.6976252
10551787,-2.9253173
10581946,-3.1945467
10646195,-3.224161
10789327,-2.658652
10916644,-2.7469566
11036632,-3.0977895
11058345,-2.831692
11076037,-2.8556952
11109542,-2.698234
