Event ID,Total
10153094,-2.1644213
10155220,-2.3144495
10155360,-2.2152617
10157426,-1.6738051
10158508,-2.1196854
10158712,-1.9059614
10163483,-2.1058002
10165784,-2.2992463
10167663,-1.9928038
10171462,-2.1303062
10174859,-2.1191432
10175999,-2.1551166
10177814,-2.162989
10184158,-2.0844142
10185860,-2.241503
10189381,-1.9679383
10189782,-2.0346692
10190907,-2.2437031
10191243,-1.9453176
10192844,-1.9452997
10193616,-2.1088064
10194480,-2.119828
10196524,-2.3238032
10197361,-2.196467
10198162,-2.309335
10200993,-2.061454
10204000,-2.2151
10204689,-2.16472
10206764,-2.094593
10211140,-1.8686707
10211550,-2.2783048
10214587,-2.3153064
10217530,-2.0982394
10218728,-2.1505141
10220434,-2.280256
10220475,-2.324741
10221228,-2.0116622
10224758,-2.155916
10225570,-2.2621977
10231975,-2.2301507
10232954,-2.076969
10241999,-2.3306751
10244260,-2.1807427
10246729,-1.9974307
10249610,-1.7898091
10256058,-2.258042
10257711,-1.9915234
10258112,-2.1605952
10258200,-2.0949397
10259075,-1.946479
10262273,-2.1014838
10265808,-2.1238234
10265822,-2.021946
10266196,-2.124024
10268791,-2.1771784
10271185,-2.1099598
10271213,-2.4551487
10274823,-1.9517418
10282430,-2.226317
10285581,-1.9871991
10285898,-2.2534685
10293938,-1.935707
10295972,-2.1317909
10298772,-1.8866684
10299323,-1.9054358
10303172,-2.067498
10305312,-2.2354262
10308039,-2.0663078
10308418,-1.8640202
10309352,-1.9837959
10320857,-2.2351444
10323069,-1.8746414
10324242,-2.3852663
10324258,-1.9015318
10329411,-1.8803718
10332240,-2.2045648
10334145,-2.0981264
10337484,-2.0063918
10342409,-2.027897
10342879,-2.5410962
10345295,-2.0908
10356466,-2.0913897
10356679,-2.191092
10357150,-2.526939
10358656,-2.0893996
10359045,-1.9550979
10365794,-1.9982833
10366444,-1.9528744
10367721,-1.9950316
10371430,-2.0247676
10375108,-1.989152
10377812,-1.9105765
10378813,-1.6663156
10383179,-2.1491022
10388737,-2.2255845
10392777,-1.9881735
10393541,-2.3589578
10395184,-2.0309412
10395269,-2.191238
10398544,-2.1409256
10399496,-2.063138
10400633,-2.0858629
10401365,-1.9096448
10405857,-1.8952574
10421676,-1.9111619
10423437,-1.981235
10424474,-2.2897627
10428255,-2.1460288
10430367,-2.0507312
10438477,-2.2610166
10439979,-1.9895538
10444065,-2.1659234
10448228,-2.2154067
10448472,-2.1656632
10448649,-2.2827744
10448993,-1.6215373
10449764,-2.152517
10455117,-2.0385115
10457794,-2.2598333
10460975,-2.137177
10461776,-2.279189
10463081,-2.0950508
10464856,-2.0378623
10467682,-2.1577516
10468478,-2.1113403
10472419,-2.0498443
10481234,-2.186519
10482598,-1.6593857
10482933,-2.463091
10484748,-1.8319271
10490278,-1.8503715
10500734,-1.9079387
10504506,-2.067581
10505852,-2.2520921
10506290,-2.3242216
10508146,-1.885457
10509129,-2.0245833
10509632,-2.121955
10512021,-2.247946
10512390,-2.2165356
10515313,-2.1325955
10515780,-1.9781303
10517044,-1.788089
10518552,-1.946301
10519323,-1.9204904
10525408,-2.0999525
10526528,-2.2888732
10526569,-2.2080014
10539122,-1.8860692
10543239,-2.3133705
10545485,-2.1321769
10546575,-2.1764843
10547234,-1.5898911
10548203,-2.479673
10557076,-2.1822865
10558007,-1.9374609
10560247,-2.3253145
10560733,-1.8505048
10561864,-2.215083
10561990,-2.0393555
10563426,-2.4738998
10563927,-2.291212
10566809,-2.1008298
10567327,-2.175624
10567737,-1.7925457
10571766,-2.0710664
10575125,-2.0487747
10577311,-1.8578756
10578683,-2.088162
10579126,-2.1214685
10579964,-2.1479735
10582148,-2.0097077
10586931,-1.5823066
10589194,-2.076379
10589988,-1.9919503
10592638,-2.1512365
10594019,-2.3001838
10594869,-2.2156022
10594874,-2.0361407
10598299,-2.026003
10601553,-2.282878
10602086,-2.2249877
10602302,-2.1650279
10605908,-1.7788957
10612202,-2.2553995
10616105,-2.1752703
10618442,-1.934078
10626621,-2.2300746
10627226,-2.0072327
10627925,-2.0399735
10630869,-1.9253618
10633570,-2.246446
10636268,-2.083822
10637206,-2.1516798
10639023,-2.3442454
10653472,-2.2230484
10656271,-1.970629
10656636,-2.1130145
10659924,-1.8332477
10660794,-2.1338933
10662982,-2.1727464
10664086,-2.332073
10665082,-2.3314376
10672975,-2.047906
10673747,-2.136462
10674696,-2.0665753
10675447,-2.0873098
10676280,-2.1644363
10677328,-2.1627254
10677866,-2.1752996
10677926,-2.1338096
10678365,-2.2340283
10686947,-1.8494616
10688580,-1.7437763
10688859,-2.11528
10688968,-1.8116592
10699343,-2.1571004
10702487,-2.2160869
10706268,-2.2236931
10706852,-1.8235751
10708050,-2.176571
10708573,-2.0359097
10714329,-2.264519
10714873,-2.1260817
10722184,-2.1923444
10723796,-2.2721524
10724104,-2.0521634
10725009,-1.8882793
10725569,-2.2814798
10728083,-2.2666512
10728478,-2.1420197
10729138,-1.8214756
10731938,-2.1537058
10732009,-2.2831454
10741878,-2.1911838
10743892,-1.945979
10747419,-2.6088164
10753818,-1.946862
10754776,-1.883883
10759753,-2.0647023
10761169,-1.7903125
10762897,-2.1563694
10768451,-2.032636
10769694,-1.9684479
10775466,-2.432251
10777212,-2.2043142
10777463,-2.1283083
10779348,-2.231156
10780910,-1.779574
10784841,-1.9490597
10789921,-2.0782804
10791423,-2.2815607
10791905,-2.0231018
10794463,-2.4152474
10801064,-2.106346
10803970,-2.0277615
10805007,-2.0700178
10807218,-2.1544893
10811178,-1.9895341
10812245,-2.0599535
10812296,-2.2198646
10813540,-2.3685358
10813881,-1.9456036
10816512,-2.2007995
10820565,-1.965799
10823371,-2.1085422
10824373,-2.2735775
10826260,-1.9907267
10837973,-2.138875
10838225,-2.2149408
10839397,-2.410392
10842412,-1.8779397
10842762,-1.8359569
10848048,-2.160965
10850294,-2.2639298
10851012,-1.7580962
10852090,-2.065422
10852588,-2.03562
10852592,-1.8096383
10859247,-2.3112977
10865381,-1.847819
10873177,-1.857487
10877059,-2.1645308
10878570,-2.3259547
10879646,-2.1294549
10880655,-2.0187473
10880656,-2.1548455
10884424,-1.9391731
10885853,-2.0043607
10885910,-2.2433221
10892022,-1.8602532
10895481,-1.9463103
10895744,-2.219289
10905951,-2.0984168
10906494,-2.1140203
