Event ID,Total
10153094,-3.466038
10155220,-3.1070874
10155360,-3.47027
10157426,-2.8216853
10158508,-3.2034976
10158712,-3.2396703
10163483,-3.3422794
10165784,-3.2248006
10167663,-3.096992
10171462,-3.24466
10174859,-3.322338
10175999,-3.282253
10177814,-3.1619308
10184158,-2.996543
10185860,-3.4053917
10189381,-3.4030998
10189782,-3.3828843
10190907,-3.5691516
10191243,-3.0571797
10192844,-2.8942957
10193616,-3.337664
10194480,-3.3905983
10196524,-3.3268263
10197361,-3.0687363
10198162,-3.2914762
10200993,-3.0646539
10204000,-3.401892
10204689,-3.1639373
10206764,-3.0073586
10211140,-3.0074096
10211550,-3.5166924
10214587,-3.442494
10217530,-2.9478965
10218728,-3.257355
10220434,-3.285126
10220475,-3.0845969
10221228,-3.2847257
10224758,-3.046064
10225570,-3.3817496
10231975,-3.2604787
10232954,-3.1442044
10241999,-3.5196936
10244260,-3.2062736
10246729,-3.0608726
10249610,-2.9304516
10256058,-3.3525624
10257711,-3.3131156
10258112,-3.5549462
10258200,-2.9404106
10259075,-2.9150357
10262273,-3.1077135
10265808,-3.4592137
10265822,-3.281874
10266196,-2.9899738
10268791,-3.2002757
10271185,-3.1307235
10271213,-3.3849077
10274823,-2.972821
10282430,-3.2289808
10285581,-2.9602368
10285898,-3.05431
10293938,-3.0241606
10295972,-3.2868872
10298772,-2.9668155
10299323,-2.9035275
10303172,-3.2037134
10305312,-3.3555367
10308039,-3.1788464
10308418,-2.946685
10309352,-3.099569
10320857,-3.3959594
10323069,-3.1884775
10324242,-3.2680314
10324258,-3.0171344
10329411,-3.0219202
10332240,-3.3310559
10334145,-3.5803163
10337484,-3.0162802
10342409,-3.6029713
10342879,-3.607554
10345295,-3.1864932
10356466,-3.3948221
10356679,-3.3632646
10357150,-3.6193802
10358656,-2.9443297
10359045,-3.0641108
10365794,-3.2120438
10366444,-3.177586
10367721,-2.951878
10371430,-3.1942866
10375108,-2.9564178
10377812,-3.1149924
10378813,-3.086477
10383179,-3.145505
10388737,-3.385614
10392777,-3.0458162
10393541,-3.4778762
10395184,-3.0821083
10395269,-3.193936
10398544,-3.2594812
10399496,-3.167765
10400633,-2.957496
10401365,-3.0229146
10405857,-2.980101
10421676,-2.9526885
10423437,-3.0403032
10424474,-3.1458669
10428255,-3.2711737
10430367,-3.346342
10438477,-3.2786334
10439979,-3.4461188
10444065,-3.3873537
10448228,-3.0801759
10448472,-3.3106182
10448649,-3.1202056
10448993,-2.7679968
10449764,-3.2756648
10455117,-3.0058892
10457794,-3.5432663
10460975,-3.1870275
10461776,-3.5054588
10463081,-3.189073
10464856,-3.168154
10467682,-3.4414954
10468478,-3.0231059
10472419,-3.2720926
10481234,-3.3224301
10482598,-2.8509493
10482933,-3.2807653
10484748,-3.1149502
10490278,-2.9460354
10500734,-2.8860052
10504506,-3.0450964
10505852,-3.4478016
10506290,-3.2904205
10508146,-2.9933429
10509129,-3.2445138
10509632,-3.2133687
10512021,-3.3815908
10512390,-3.5322793
10515313,-3.1121695
10515780,-2.8679192
10517044,-2.9891393
10518552,-3.3226347
10519323,-3.2219958
10525408,-3.1113281
10526528,-3.3251004
10526569,-3.319425
10539122,-2.9924624
10543239,-3.44209
10545485,-3.3137703
10546575,-3.3321095
10547234,-2.8478436
10548203,-3.5676713
10557076,-3.1334205
10558007,-3.024046
10560247,-3.2287302
10560733,-3.1143584
10561864,-3.2903762
10561990,-3.1113176
10563426,-3.4138985
10563927,-2.990439
10566809,-3.2422001
10567327,-3.2237124
10567737,-2.907988
10571766,-3.1554449
