Event ID,Total
10153094,-3.686453
10155220,-3.87213
10155360,-3.9148345
10157426,-3.8148675
10158508,-3.8696864
10158712,-3.679264
10163483,-3.6644225
10165784,-3.744922
10167663,-3.6167452
10171462,-3.8559842
10174859,-3.6121657
10175999,-3.6649976
10177814,-3.5140786
10184158,-3.6715713
10185860,-3.810782
10189381,-3.8701158
10189782,-3.5556731
10190907,-3.7175407
10191243,-3.9105852
10192844,-3.6353443
10193616,-3.709226
10194480,-3.5490494
10196524,-3.8928013
10197361,-3.8511348
10198162,-3.7201996
10200993,-3.6007195
10204000,-3.7662358
10204689,-3.8394978
10206764,-3.697835
10211140,-3.4713416
10211550,-3.669395
10214587,-3.6451554
10217530,-3.8420217
10218728,-3.873689
10220434,-4.0350666
10220475,-3.76075
10221228,-3.70158
10224758,-3.3382845
10225570,-3.7267325
10231975,-3.672858
10232954,-3.583376
10241999,-4.1340737
10244260,-3.5317228
10246729,-3.8804061
10249610,-3.8336496
10256058,-3.9262338
10257711,-3.735627
10258112,-3.5068781
10258200,-3.769028
10259075,-3.8236666
10262273,-3.6383045
10265808,-3.5011523
10265822,-3.7345881
10266196,-3.9033842
10268791,-3.664654
10271185,-3.9568925
10271213,-3.8052661
10274823,-3.7041123
10282430,-3.7471406
10285581,-3.624775
10285898,-3.854319
10293938,-3.656183
10295972,-3.7854745
10298772,-3.6926842
10299323,-3.867576
10303172,-3.6990488
10305312,-3.894291
10308039,-3.7044334
10308418,-3.5767012
10309352,-3.8027923
10320857,-3.6881335
10323069,-3.6395564
10324242,-3.4729588
10324258,-3.7534318
10329411,-3.5443888
10332240,-3.6626487
10334145,-3.6715035
10337484,-3.6232467
10342409,-3.604568
10342879,-3.6373303
10345295,-3.7556164
10356466,-3.7025387
10356679,-3.8784883
10357150,-3.4965365
10358656,-3.6959321
10359045,-3.8655474
10365794,-3.6467018
10366444,-3.6582701
10367721,-3.7917497
10371430,-3.5529206
10375108,-3.5659003
10377812,-3.6373506
10378813,-3.7559717
10383179,-3.8372498
10388737,-3.9146998
10392777,-3.6678376
10393541,-3.663751
10395184,-3.5879793
10395269,-3.525349
10398544,-3.9221895
10399496,-3.9251618
10400633,-3.9067395
10401365,-3.4833753
10405857,-4.0181184
10421676,-3.7102842
10423437,-3.604837
10424474,-3.7357397
10428255,-3.760126
10430367,-3.9298437
10438477,-3.7986653
10439979,-3.4730117
10444065,-3.757393
10448228,-3.8574295
10448472,-3.965902
10448649,-3.5289173
10448993,-3.7564948
10449764,-3.650251
10455117,-3.5655239
10457794,-3.6126626
10460975,-3.7434196
10461776,-3.4661243
10463081,-3.670789
10464856,-3.4374442
10467682,-3.6604068
10468478,-3.8283634
10472419,-3.3195632
10481234,-3.7906673
10482598,-3.8998158
10482933,-3.802759
10484748,-3.656588
10490278,-3.63125
10500734,-3.4188302
10504506,-3.8076403
10505852,-3.7973454
10506290,-3.6118436
10508146,-3.7637196
10509129,-3.635034
10509632,-3.291497
10512021,-3.7263303
10512390,-3.7502854
10515313,-3.8751159
10515780,-3.7441726
10517044,-3.7490957
10518552,-3.7713614
10519323,-3.7534194
10525408,-3.4207435
10526528,-4.047625
10526569,-3.6612887
10539122,-3.6488676
10543239,-3.6399353
10545485,-3.8131738
10546575,-3.4568076
10547234,-3.5650077
10548203,-3.9707234
10557076,-3.6145294
10558007,-3.732012
10560247,-3.8231828
10560733,-3.631184
10561864,-3.9593275
10561990,-3.658622
10563426,-3.8106246
10563927,-3.8427172
10566809,-3.6786256
10567327,-3.7017493
10567737,-3.4300377
10571766,-3.8830457
10575125,-3.818422
10577311,-3.542176
10578683,-3.889602
10579126,-3.83229
10579964,-3.7912774
10582148,-3.888618
10586931,-3.612581
10589194,-3.7762206
10589988,-3.6642141
10592638,-3.518712
10594019,-3.7152855
10594869,-3.8051188
10594874,-3.93139
10598299,-3.731787
10601553,-3.8940923
10602086,-3.5945115
10602302,-3.7168658
10605908,-3.5391135
10612202,-3.6122065
10616105,-3.6493962
10618442,-3.5782032
10626621,-3.519454
10627226,-3.5352163
10627925,-3.5077055
10630869,-3.5857725
10633570,-3.8697994
10636268,-3.631354
10637206,-3.5256903
10639023,-3.9735236
10653472,-3.835215
10656271,-3.5727868
10656636,-3.715865
10659924,-3.7048495
10660794,-3.5650349
10662982,-3.6595738
10664086,-3.8446314
10665082,-3.719222
10672975,-3.792129
10673747,-3.4529748
10674696,-3.73608
10675447,-3.5583172
10676280,-3.8584569
10677328,-3.2906058
10677866,-3.623353
10677926,-3.6015348
10678365,-3.7136796
10686947,-3.8898952
10688580,-3.649961
10688859,-3.5458581
10688968,-3.7556326
10699343,-3.5933743
10702487,-3.6706169
10706268,-3.8046458
10706852,-3.5293365
10708050,-3.7501407
10708573,-3.4065292
10714329,-3.4861672
10714873,-3.556265
10722184,-3.7164254
10723796,-3.6124206
10724104,-3.7673948
10725009,-3.6953905
10725569,-3.8442316
10728083,-3.8813846
10728478,-3.8747365
10729138,-3.7207806
10731938,-3.5002537
10732009,-3.743529
10741878,-3.8982599
10743892,-3.5263922
10747419,-3.5559294
10753818,-3.846213
10754776,-3.8332827
10759753,-3.66754
10761169,-3.7213118
10762897,-3.7055964
10768451,-3.6878617
10769694,-3.531421
10775466,-3.9794476
10777212,-3.6346245
10777463,-3.6949613
10779348,-3.559804
10780910,-3.7009244
10784841,-3.5155296
10789921,-3.8840148
10791423,-3.6253161
10791905,-3.8692753
10794463,-3.7926533
10801064,-3.606158
10803970,-3.5944629
10805007,-3.715634
10807218,-3.5624382
10811178,-3.4153214
10812245,-3.517486
10812296,-3.595091
10813540,-3.6767242
10813881,-3.8304253
10816512,-3.5534248
10820565,-3.5701199
10823371,-3.6544018
10824373,-3.881774
10826260,-3.8297806
10837973,-3.6468174
10838225,-3.7960844
10839397,-3.6318727
10842412,-3.9285715
10842762,-3.8997886
10848048,-3.8619473
10850294,-3.4060838
10851012,-3.7613509
10852090,-3.7951312
10852588,-3.9451149
10852592,-3.636103
10859247,-3.7212536
10865381,-3.7150166
10873177,-3.7004285
10877059,-3.6674643
10878570,-3.6086464
10879646,-3.6594265
10880655,-3.667234
10880656,-3.6840603
10884424,-3.6623013
10885853,-3.8122916
10885910,-3.595858
10892022,-3.674478
10895481,-3.5807762
10895744,-3.6029482
10905951,-3.8231065
10906494,-3.5538068
10907215,-3.945443
10910466,-3.8709128
10911666,-3.8279095
10926207,-3.5896523
10927333,-3.6458275
10929166,-3.6998937
10929350,-3.6936135
10932029,-3.6647751
10933166,-3.8586977
10934834,-3.5208278
10936939,-3.6990232
10941827,-3.7971132
10945464,-3.4576302
10951099,-3.850347
10951691,-3.7206476
10956732,-3.7680416
10956776,-3.73434
10963626,-3.6627834
10966469,-3.7236135
10966614,-3.7155726
10969718,-3.6273456
10974527,-3.7000463
10978499,-4.037617
10979388,-3.7430913
