Event ID,Total
78544,-3.0161407
84438,-3.1938126
85129,-3.485872
86588,-2.980578
97322,-3.208266
102456,-3.3262637
103028,-3.5053
108299,-2.9459655
131896,-3.2716634
132930,-3.2392724
139298,-3.308718
144572,-3.1948743
148181,-2.598842
152527,-2.929296
183884,-2.4892275
187675,-2.6517704
225193,-2.8644402
226559,-3.23556
232056,-3.199844
233046,-3.0577824
235275,-3.1390312
237399,-3.095598
249905,-3.2897627
258407,-2.813203
267132,-3.0265653
273769,-3.146046
294101,-2.6716535
296348,-2.951551
298273,-3.440181
300470,-3.083593
308910,-2.8412144
314968,-2.9865026
323649,-2.9454184
339175,-3.352326
356280,-3.0573037
358241,-3.4502625
363499,-2.6713228
369131,-3.0758817
369173,-2.901065
370621,-2.9880319
386164,-3.389222
387966,-3.0917969
392155,-3.252045
404090,-2.6860561
408910,-3.407215
447896,-2.90101
453611,-3.214424
474473,-3.3826256
474816,-2.9781914
486688,-2.8638198
504433,-3.3111217
505426,-3.2588623
517618,-2.4968996
518753,-3.09643
526573,-2.8966758
540686,-2.9053001
545350,-2.9325507
550235,-3.0700696
554793,-3.5460415
558511,-3.226237
561927,-3.2509863
575589,-3.1617632
586986,-3.06568
593670,-3.4120226
630189,-2.718033
634570,-2.4912515
640761,-2.492348
640838,-3.1233222
648056,-3.2709987
650564,-3.3092275
657118,-3.2333124
662485,-2.891393
665802,-3.0123198
670227,-3.4166832
673067,-2.613269
678106,-3.380856
679153,-3.0489712
694922,-2.8821158
702072,-3.4418654
707992,-3.2625246
712160,-2.9881446
713564,-2.603157
724322,-3.271838
731689,-2.9331117
751415,-3.2900465
761652,-2.5198464
763722,-3.262621
771801,-3.4038823
773750,-3.1076062
793172,-3.387744
797570,-2.9790263
803116,-3.4537563
820952,-3.0472493
825133,-3.3684745
833933,-2.4802582
834024,-3.2952745
835942,-2.6753645
852019,-3.3613842
853193,-2.9512873
855012,-2.9401855
