Event ID,Total
78544,-2.6909907
84438,-2.4320173
85129,-2.7231221
86588,-2.5961754
97322,-2.684992
102456,-2.8812551
103028,-2.5621703
108299,-2.688542
131896,-2.7793398
132930,-2.5988786
139298,-2.7691894
144572,-2.6773343
148181,-2.465262
152527,-2.5825508
183884,-2.514684
187675,-2.2580523
225193,-2.7004948
226559,-2.677375
232056,-2.5424838
233046,-2.6680028
235275,-2.5503924
237399,-2.6484826
249905,-2.8806996
258407,-2.6246555
267132,-2.7775395
273769,-2.656273
294101,-2.6782224
296348,-2.5539377
298273,-2.6640663
300470,-2.8511872
308910,-2.4290512
314968,-2.687328
323649,-2.4977055
339175,-2.8413355
356280,-2.5684812
358241,-2.6883066
363499,-2.446292
369131,-2.7111518
369173,-2.5424898
370621,-2.770318
386164,-2.3901827
387966,-2.763436
392155,-2.6623573
404090,-2.4078057
408910,-2.8758183
447896,-2.8011985
453611,-2.772065
474473,-2.7611048
474816,-2.640616
486688,-2.371303
504433,-2.6453793
505426,-2.8897874
517618,-2.5964792
518753,-2.6906712
526573,-2.5149333
540686,-2.7488956
545350,-2.5189786
550235,-2.619513
554793,-2.8785
558511,-2.7092776
561927,-2.6224294
575589,-2.6801424
586986,-2.755818
593670,-2.6676059
630189,-2.607313
634570,-2.3794456
640761,-2.6055984
640838,-2.5362213
648056,-2.5018244
650564,-2.811383
657118,-2.394253
662485,-2.7130268
665802,-2.6452675
670227,-2.7757618
673067,-2.518131
678106,-2.6468031
679153,-2.484791
694922,-2.5793715
702072,-2.8724415
707992,-2.596024
712160,-2.7319465
713564,-2.678024
724322,-2.761131
731689,-2.489695
751415,-2.724791
761652,-2.5232081
763722,-2.670798
771801,-2.7241807
773750,-2.9308329
793172,-2.6734922
797570,-2.7048802
803116,-2.707823
820952,-2.6617293
825133,-2.513227
833933,-2.5294652
834024,-2.656738
835942,-2.2956402
852019,-2.7801843
853193,-2.9637651
855012,-2.568158
