Event ID,null
10461776,-2.697222
10463081,-2.552594
10464856,-2.2669134
10465076,-2.589256
10467682,-2.4144304
10468186,-2.5451462
10468478,-2.3922853
10472419,-2.5834668
10481234,-2.6109643
10482468,-2.5094316
10482598,-2.1293187
10482933,-2.6474104
10484748,-2.5947545
10486362,-2.3767533
10489625,-2.5389419
10490278,-2.3985603
10491709,-2.4741993
10494950,-2.6306102
10500734,-2.4686255
10504065,-2.2547114
10504506,-2.673696
10505852,-2.5549145
10506290,-2.8301444
10506750,-2.8784
10508146,-2.296166
10509129,-2.5350032
10509632,-2.6395705
10512021,-2.550213
10512390,-2.8098845
10515313,-2.648691
10515780,-2.499662
10517044,-2.1951516
10518552,-2.6160042
10519323,-2.4797742
10525073,-2.3759449
10525408,-2.3737602
10525462,-2.3045478
10525861,-2.1615565
10526528,-2.5931528
10526569,-2.7250445
10539122,-2.437784
10539802,-2.2697008
10543239,-2.6513731
10545485,-2.585689
10546575,-2.875993
10547234,-1.8842132
10548203,-2.8597186
10553486,-2.2990415
10557076,-2.42887
10558007,-2.2980464
10560247,-2.665843
10560733,-2.4059808
10561864,-2.7242131
10561990,-2.3541663
10562841,-2.5480413
10563387,-2.656238
10563426,-2.7466273
10563927,-2.5961237
10566809,-2.3210516
10567327,-2.6144214
10567737,-2.406688
10571766,-2.3225217
10571938,-2.6038113
10575125,-2.5642164
10576721,-2.2917955
10577311,-2.4177506
10578683,-2.540812
10579126,-2.8671615
10579964,-2.633183
10581257,-2.6077032
10581900,-2.4666243
10582148,-2.4549642
10586931,-1.746232
10589194,-2.7065485
10589988,-2.2865007
10592638,-2.7439556
10594019,-2.4213243
10594683,-2.5008836
10594869,-2.2758842
10594874,-2.267489
10595823,-2.5271611
10598299,-2.612197
10601553,-2.5790353
10602086,-2.5900798
10602302,-2.5579822
10602581,-2.451675
10602994,-2.7601874
10604049,-2.3230484
10605908,-2.5165215
10607096,-2.5535133
10612202,-2.5956144
10616105,-2.5285475
10618442,-2.5049448
10626621,-2.8483453
10627226,-2.632238
10627925,-2.598351
10630869,-2.2873485
10633570,-2.61422
10634088,-2.3665478
10634770,-2.4016275
10636268,-2.339013
10637206,-2.5444078
10639023,-2.7736297
10641119,-2.415032
10641348,-2.4899669
10653472,-2.7767801
10656271,-2.4916775
10656636,-2.3972318
10658537,-2.569933
10659924,-2.5152905
10660794,-2.5992975
10662982,-2.4725933
10664086,-2.8063672
10664473,-2.4833548
10665082,-2.510622
10671797,-2.5431533
10672975,-2.6652832
10673747,-2.5236208
10674696,-2.443635
10675447,-2.6151838
10676280,-2.5077536
10677328,-2.7614233
10677866,-2.7181416
10677926,-2.4476833
10678365,-2.6205435
10684392,-2.474232
10686947,-2.0938747
10688580,-2.22274
10688859,-2.6532173
10688968,-2.4538932
10690823,-2.3235004
10696828,-2.478528
10699343,-2.7593384
10702487,-2.5490813
10706268,-2.689349
10706852,-2.366361
10708050,-2.3738682
10708573,-2.6485415
