Event ID,null
10461776,-3.6708572
10463081,-3.4501085
10464856,-3.3208725
10465076,-3.6073987
10467682,-3.5415294
10468186,-3.2974179
10468478,-3.2462611
10472419,-3.211947
10481234,-3.3618212
10482468,-3.2954934
10482598,-3.1076322
10482933,-3.4327455
10484748,-3.2244864
10486362,-3.1132565
10489625,-3.115053
10490278,-3.1141343
10491709,-3.6894374
10494950,-3.542046
10500734,-3.153874
10504065,-3.20495
10504506,-3.2548296
10505852,-3.570556
10506290,-3.5668395
10506750,-4.0454826
10508146,-3.1564956
10509129,-3.4361498
10509632,-3.500202
10512021,-3.446503
10512390,-3.666127
10515313,-3.3031306
10515780,-3.0511413
10517044,-3.1876802
10518552,-3.518625
10519323,-3.4600246
10525073,-3.1876738
10525408,-3.4511137
10525462,-3.1363912
10525861,-3.0979712
10526528,-3.583925
10526569,-3.532495
10539122,-3.1350698
10539802,-3.4261775
10543239,-3.732553
10545485,-3.441886
10546575,-3.6912231
10547234,-2.8624368
10548203,-3.7890522
10553486,-3.2537599
10557076,-3.3338165
10558007,-3.195398
10560247,-3.484573
10560733,-3.3061783
10561864,-3.4172194
10561990,-3.2549267
10562841,-3.3395925
10563387,-3.9261284
10563426,-3.5148153
10563927,-3.5383823
10566809,-3.3571665
10567327,-3.4257553
10567737,-3.2426727
10571766,-3.2898846
10571938,-3.379354
10575125,-3.5114756
10576721,-3.0544326
10577311,-3.0851681
10578683,-3.2248201
10579126,-3.2268317
10579964,-3.5691085
10581257,-3.6005495
10581900,-3.466505
10582148,-3.2567983
10586931,-3.1212027
10589194,-3.3868535
10589988,-3.3165853
10592638,-3.6092606
10594019,-3.6167138
10594683,-3.5718064
10594869,-3.7106535
10594874,-3.1682184
10595823,-3.0120726
10598299,-3.4830997
10601553,-3.5930245
10602086,-3.350755
10602302,-3.4381056
10602581,-3.2330756
10602994,-3.5301814
10604049,-3.447472
10605908,-3.1735854
10607096,-3.5712707
10612202,-3.4780087
10616105,-3.3616393
10618442,-3.7320151
10626621,-3.5395155
10627226,-3.3027594
10627925,-3.568975
10630869,-3.2759645
10633570,-3.6271012
10634088,-3.170183
10634770,-3.2893283
10636268,-3.1314492
10637206,-3.228386
10639023,-3.614165
10641119,-3.185781
10641348,-3.4537108
10653472,-3.5274794
10656271,-3.394228
10656636,-3.3560345
10658537,-3.3684788
10659924,-3.169801
10660794,-3.3772204
10662982,-3.6582875
10664086,-3.6308322
10664473,-3.261189
10665082,-3.6307962
10671797,-3.3597085
10672975,-3.395673
10673747,-3.4908478
10674696,-3.391293
10675447,-3.361479
10676280,-3.4675848
10677328,-3.5139027
10677866,-3.630976
10677926,-3.5254602
10678365,-3.635517
10684392,-3.2820556
10686947,-3.1817076
10688580,-2.9232464
10688859,-3.5112503
10688968,-3.188688
10690823,-3.2209446
10696828,-3.3518658
10699343,-3.574772
10702487,-3.3711407
10706268,-3.5691338
10706852,-3.4116795
10708050,-3.2215562
10708573,-3.6129296
10708842,-3.7866595
10711522,-3.3776124
10714329,-3.4190385
10714873,-3.7656841
10716582,-3.6976082
10717860,-3.3304434
10722184,-3.2079763
10723023,-3.0321534
10723796,-3.487811
10723864,-3.6782813
10724104,-3.313691
10725009,-3.2659445
10725569,-3.4221888
10728083,-3.7224898
10728478,-3.361524
10729138,-3.182997
10731938,-3.521087
10732009,-3.6185584
10740913,-3.3837285
10741878,-3.756621
10743892,-3.1112795
10747419,-3.5993364
10748034,-3.2740197
10753818,-3.3810997
10754776,-3.1539357
10758361,-3.37205
10758779,-3.3723948
10759753,-3.420288
10761169,-3.1902356
10762897,-3.6288397
10768451,-3.5747218
10769694,-3.4702463
10772708,-3.0156107
10775466,-3.4339316
10777212,-3.2226775
10777463,-3.6170747
10779348,-3.3141758
10780910,-3.0975926
10784841,-3.1733243
10786103,-3.0442836
10787798,-3.0725303
10789921,-3.4055858
10791423,-3.5607147
10791779,-3.4572988
10791905,-3.289711
10792532,-3.4333956
10794463,-3.750478
10801064,-3.4597034
10803970,-3.7276206
10805007,-3.2990193
10807218,-3.4325438
10811178,-3.4531248
10812245,-3.7831368
10812296,-3.5028598
10813540,-3.6421344
10813881,-3.169979
10816512,-3.4655921
10820565,-3.3097064
10823371,-3.3698044
10824373,-3.2614317
10825175,-3.0960584
10826260,-3.2499673
10837973,-3.2973902
10838225,-3.5323036
10839330,-2.7807326
10839397,-3.4068396
10842412,-3.4763467
10842762,-3.040401
10846708,-3.5253386
10848048,-3.1947346
10850128,-3.117342
10850294,-3.5745585
10851012,-3.014042
10851368,-2.9477067
10851584,-3.239273
10852090,-3.2126002
10852588,-3.5038466
10852592,-3.3553884
10859247,-3.5510676
10859374,-3.5718427
10865381,-3.354369
10873177,-3.2760549
10877059,-3.4826825
10878570,-3.429772
10879646,-3.255233
10880465,-3.224626
10880655,-3.6490788
10880656,-3.4625587
10884424,-3.2683012
10885853,-3.3141227
10885910,-3.2467847
10892022,-3.5920887
10893624,-3.178337
10895481,-3.4437842
10895744,-3.2609186
10903471,-3.4931047
10905951,-3.3373811
10906494,-3.5202475
10907215,-3.602651
10907359,-3.1916277
10910466,-2.9228957
10911666,-3.2229064
10917806,-3.8365645
10926207,-3.0894516
10927333,-3.2980528
10929166,-3.4188156
10929350,-3.5120428
10932029,-3.6090765
10933166,-3.4161613
10934834,-3.1186008
10934847,-3.4447238
10936939,-3.2736578
10939975,-3.628336
10941440,-3.4472687
10941827,-3.3378696
10942715,-3.292235
10945464,-3.3899522
10949524,-3.195953
10951099,-2.9827878
10951236,-3.4127734
10951691,-3.238647
10954368,-3.6282601
10956732,-3.3149629
10956776,-3.3759866
10963626,-3.2060611
10966469,-3.2172658
10966614,-3.975563
10969718,-3.5549676
10970889,-3.2466593
10974527,-3.0035853
10978499,-3.3288615
10979388,-3.6270869
10980087,-3.2127683
10982792,-3.65271
10983514,-3.3108108
10984723,-3.9515798
10984953,-3.5387352
10985586,-3.318202
10986705,-3.306842
10986731,-3.1800795
10991211,-3.3209813
10991591,-3.5157843
10993404,-3.5397124
10994373,-4.0108128
10996110,-3.2146509
10997252,-3.2372775
10998835,-3.6961763
11001773,-3.4630244
11002127,-3.255023
11003578,-3.5470147
11012151,-3.3492339
11019676,-3.3522644
11020276,-3.2871954
11021090,-3.7880473
11024013,-3.6588428
11024545,-3.8071733
11026155,-3.256985
11029154,-3.3421137
11030435,-3.2992342
11031830,-3.0988224
11032983,-3.1098416
11035494,-3.331699
11036266,-3.2035012
11039585,-3.23676
11042300,-3.7176769
11043529,-3.4580598
11043956,-3.5099146
11045138,-3.107331
11045506,-3.2748532
11045696,-3.1411343
11051156,-3.7707648
11052274,-3.4712446
11059409,-3.6120872
11064996,-3.4750924
11068746,-3.491805
11069578,-3.3128293
11069755,-3.6190748
11069821,-3.737051
11070270,-3.0752091
11070384,-3.7082455
11074647,-3.6929882
11075519,-3.4827888
11076310,-3.5300572
11077207,-3.4753857
11079888,-3.4782906
11080881,-3.3647063
11084330,-3.2566447
11084346,-3.354908
11085524,-3.2869763
11093331,-3.345026
11100818,-3.5032167
11109443,-3.3326876
11109576,-3.5329816
11109591,-3.2823822
11112864,-3.9515178
11113129,-3.5831041
11117000,-3.4376493
11117774,-3.568239
11121136,-3.343208
11123054,-3.3605285
11125201,-3.5313816
11125517,-3.8113747
11128035,-3.266989
11132489,-3.8289442
11135463,-3.369976
11138602,-3.598785
11142037,-3.4963875
11144283,-3.818428
11145957,-4.0271087
11149122,-3.629411
11149437,-3.0349596
11151613,-3.459387
11152443,-3.5079787
11153962,-3.658358
11154870,-3.085029
11157967,-3.764303
11158915,-3.502241
11160340,-3.4492176
11163301,-3.333848
11165656,-3.528999
11165745,-3.528275
11166387,-3.3959408
11166763,-3.311106
11166945,-3.3784213
11167413,-3.4388251
11167811,-3.396567
11168953,-3.5853913
11173835,-3.1808796
11176698,-3.4191875
11177727,-3.736252
11180401,-3.4427335
11182632,-3.358546
11186409,-3.0774813
11188629,-3.3930006
11189638,-3.6587014
11193606,-3.5208874
11195518,-3.560599
11196700,-3.3973627
11199314,-3.295909
11199473,-3.4879456
11200428,-2.931172
11200779,-2.994162
11204173,-3.4973872
11205461,-3.1197236
11206733,-3.305271
11207416,-3.342246
11208674,-3.1985545
11209317,-3.2557383
11210515,-3.5066028
11211591,-3.2509964
11212200,-3.46797
11216348,-3.6057487
11221585,-3.1422744
11222329,-3.2315128
11222389,-4.1278253
11223016,-3.1621907
11225729,-3.7578692
11226338,-3.5602088
11227827,-3.4508348
11228409,-2.946018
11228866,-3.3454196
11229945,-3.5001445
